method,seed,taxon_count,model,stat,computation,time,task
treeflow,1,256,full,mean,gradient_time,0.182363420461188,likelihood
treeflow,1,256,full,min,gradient_time,0.1465356249827891,likelihood
treeflow_native,1,256,full,mean,likelihood_time,0.0030965795603697,likelihood
treeflow_native,1,256,full,min,likelihood_time,0.0026536249788478,likelihood
treeflow_native,1,256,full,mean,gradient_time,0.0096680871001444,likelihood
treeflow_native,1,256,full,min,gradient_time,0.0059520840004552,likelihood
jax,1,256,full,mean,likelihood_time,0.2820083883407642,likelihood
jax,1,256,full,min,likelihood_time,0.2264542500197421,likelihood
jax,1,256,full,mean,gradient_time,2.7289592645791707,likelihood
jax,1,256,full,min,gradient_time,2.142722999997204,likelihood
jax_jit,1,256,full,mean,likelihood_time,0.0731076379684964,likelihood
jax_jit,1,256,full,min,likelihood_time,0.0649132920079864,likelihood
jax_jit,1,256,full,mean,gradient_time,0.0896530041997903,likelihood
jax_jit,1,256,full,min,gradient_time,0.0769569590047467,likelihood
beagle_bito,1,256,full,mean,likelihood_time,0.0202357474691234,likelihood
beagle_bito,1,256,full,min,likelihood_time,0.0191354590060655,likelihood
beagle_bito,1,256,full,mean,gradient_time,0.0203540008116397,likelihood
beagle_bito,1,256,full,min,gradient_time,0.0195323329826351,likelihood
beagle_bito_direct,1,256,full,mean,likelihood_time,0.0007145770307397,likelihood
beagle_bito_direct,1,256,full,min,likelihood_time,0.0006882080051582,likelihood
beagle_bito_direct,1,256,full,mean,gradient_time,0.0194600679288851,likelihood
beagle_bito_direct,1,256,full,min,gradient_time,0.0185672910010907,likelihood
treeflow,2,256,jc,mean,likelihood_time,0.0118329045988502,likelihood
treeflow,2,256,jc,min,likelihood_time,0.0111812920076772,likelihood
treeflow,2,256,jc,mean,gradient_time,0.0416806753800483,likelihood
treeflow,2,256,jc,min,gradient_time,0.036128457984887,likelihood
treeflow_native,2,256,jc,mean,likelihood_time,0.0006902425410225,likelihood
treeflow_native,2,256,jc,min,likelihood_time,0.0005953750223852,likelihood
treeflow_native,2,256,jc,mean,gradient_time,0.0017507074694731,likelihood
treeflow_native,2,256,jc,min,gradient_time,0.0014958330139052,likelihood
jax,2,256,jc,mean,likelihood_time,0.1077385183025035,likelihood
jax,2,256,jc,min,likelihood_time,0.1028818750055506,likelihood
jax,2,256,jc,mean,gradient_time,1.5099328700714978,likelihood
jax,2,256,jc,min,gradient_time,1.255939374997979,likelihood
jax_jit,2,256,jc,mean,likelihood_time,0.0199729716798174,likelihood
jax_jit,2,256,jc,min,likelihood_time,0.0181190420116763,likelihood
jax_jit,2,256,jc,mean,gradient_time,0.0238400908495532,likelihood
jax_jit,2,256,jc,min,gradient_time,0.022240165999392,likelihood
beagle_bito,2,256,jc,mean,likelihood_time,0.0015375912116724,likelihood
beagle_bito,2,256,jc,min,likelihood_time,0.0014099580002948,likelihood
beagle_bito,2,256,jc,mean,gradient_time,0.0015773254481609,likelihood
beagle_bito,2,256,jc,min,gradient_time,0.0014189999783411,likelihood
beagle_bito_direct,2,256,jc,mean,likelihood_time,0.0002287308688391,likelihood
beagle_bito_direct,2,256,jc,min,likelihood_time,0.0002108330081682,likelihood
beagle_bito_direct,2,256,jc,mean,gradient_time,0.0012981133401626,likelihood
beagle_bito_direct,2,256,jc,min,gradient_time,0.001242166996235,likelihood
treeflow,2,256,full,mean,likelihood_time,0.0494028258300386,likelihood
treeflow,2,256,full,min,likelihood_time,0.0406482920225244,likelihood
treeflow,2,256,full,mean,gradient_time,0.2024669654201716,likelihood
treeflow,2,256,full,min,gradient_time,0.1641829170112032,likelihood
treeflow_native,2,256,full,mean,likelihood_time,0.0032458329512155,likelihood
treeflow_native,2,256,full,min,likelihood_time,0.0028195419872645,likelihood
treeflow_native,2,256,full,mean,gradient_time,0.0077176608299487,likelihood
treeflow_native,2,256,full,min,gradient_time,0.0061510420055128,likelihood
jax,2,256,full,mean,likelihood_time,0.2662576478708069,likelihood
jax,2,256,full,min,likelihood_time,0.2436054999998305,likelihood
jax,2,256,full,mean,gradient_time,2.594214175049856,likelihood
jax,2,256,full,min,gradient_time,1.9791374580236152,likelihood
jax_jit,2,256,full,mean,likelihood_time,0.0777684833097737,likelihood
jax_jit,2,256,full,min,likelihood_time,0.0722809580038301,likelihood
jax_jit,2,256,full,mean,gradient_time,0.0989486862675403,likelihood
jax_jit,2,256,full,min,gradient_time,0.0918987919867504,likelihood
beagle_bito,2,256,full,mean,likelihood_time,0.0220696486619999,likelihood
beagle_bito,2,256,full,min,likelihood_time,0.0215497089957352,likelihood
beagle_bito,2,256,full,mean,gradient_time,0.022037141630135,likelihood
beagle_bito,2,256,full,min,gradient_time,0.0211559580056928,likelihood
beagle_bito_direct,2,256,full,mean,likelihood_time,0.0008091037298436,likelihood
beagle_bito_direct,2,256,full,min,likelihood_time,0.0007644589932169,likelihood
beagle_bito_direct,2,256,full,mean,gradient_time,0.0213749857994844,likelihood
beagle_bito_direct,2,256,full,min,gradient_time,0.0205705830012448,likelihood
treeflow,3,256,jc,mean,likelihood_time,0.0123914696407155,likelihood
treeflow,3,256,jc,min,likelihood_time,0.0112625409965403,likelihood
treeflow,3,256,jc,mean,gradient_time,0.0435292529285652,likelihood
treeflow,3,256,jc,min,gradient_time,0.0362612080061808,likelihood
treeflow_native,3,256,jc,mean,likelihood_time,0.0006983329204376,likelihood
treeflow_native,3,256,jc,min,likelihood_time,0.0006102920160628,likelihood
treeflow_native,3,256,jc,mean,gradient_time,0.0016615941314375,likelihood
treeflow_native,3,256,jc,min,gradient_time,0.0014711660041939,likelihood
jax,3,256,jc,mean,likelihood_time,0.1081400474984548,likelihood
jax,3,256,jc,min,likelihood_time,0.1014877910201903,likelihood
jax,3,256,jc,mean,gradient_time,1.467004152520094,likelihood
jax,3,256,jc,min,gradient_time,1.22713504100102,likelihood
jax_jit,3,256,jc,mean,likelihood_time,0.020323309591622,likelihood
jax_jit,3,256,jc,min,likelihood_time,0.0183175829879473,likelihood
jax_jit,3,256,jc,mean,gradient_time,0.0240605353796854,likelihood
jax_jit,3,256,jc,min,gradient_time,0.0219930000021122,likelihood
beagle_bito,3,256,jc,mean,likelihood_time,0.0015336475387448,likelihood
beagle_bito,3,256,jc,min,likelihood_time,0.0014101669949013,likelihood
beagle_bito,3,256,jc,mean,gradient_time,0.001640935789037,likelihood
beagle_bito,3,256,jc,min,gradient_time,0.0014642080059275,likelihood
beagle_bito_direct,3,256,jc,mean,likelihood_time,0.0002247687007184,likelihood
beagle_bito_direct,3,256,jc,min,likelihood_time,0.000214459025301,likelihood
beagle_bito_direct,3,256,jc,mean,gradient_time,0.0014184766693506,likelihood
beagle_bito_direct,3,256,jc,min,gradient_time,0.0012477500131353,likelihood
treeflow,3,256,full,mean,likelihood_time,0.0534127229408477,likelihood
treeflow,3,256,full,min,likelihood_time,0.0435203750093933,likelihood
treeflow,3,256,full,mean,gradient_time,0.1958832166600041,likelihood
treeflow,3,256,full,min,gradient_time,0.1545760000008158,likelihood
treeflow_native,3,256,full,mean,likelihood_time,0.0030858583597,likelihood
treeflow_native,3,256,full,min,likelihood_time,0.0027437079988885,likelihood
treeflow_native,3,256,full,mean,gradient_time,0.0067931875583599,likelihood
treeflow_native,3,256,full,min,gradient_time,0.0060797079931944,likelihood
jax,3,256,full,mean,likelihood_time,0.2533381824620301,likelihood
jax,3,256,full,min,likelihood_time,0.2378514159936458,likelihood
jax,3,256,full,mean,gradient_time,2.6096100196117185,likelihood
jax,3,256,full,min,gradient_time,1.939763165981276,likelihood
jax_jit,3,256,full,mean,likelihood_time,0.0772437179516418,likelihood
jax_jit,3,256,full,min,likelihood_time,0.0711445829947479,likelihood
jax_jit,3,256,full,mean,gradient_time,0.0953457178914686,likelihood
jax_jit,3,256,full,min,gradient_time,0.0909456250083167,likelihood
beagle_bito,3,256,full,mean,likelihood_time,0.0223291283223079,likelihood
beagle_bito,3,256,full,min,likelihood_time,0.0214702080120332,likelihood
beagle_bito,3,256,full,mean,gradient_time,0.02222782079858,likelihood
beagle_bito,3,256,full,min,gradient_time,0.021270708006341,likelihood
beagle_bito_direct,3,256,full,mean,likelihood_time,0.0007948887709062,likelihood
beagle_bito_direct,3,256,full,min,likelihood_time,0.0007563749968539,likelihood
beagle_bito_direct,3,256,full,mean,gradient_time,0.0215134449195466,likelihood
beagle_bito_direct,3,256,full,min,gradient_time,0.0208454160019755,likelihood
treeflow,4,256,jc,mean,likelihood_time,0.0123979683680227,likelihood
treeflow,4,256,jc,min,likelihood_time,0.011176375002833,likelihood
treeflow,4,256,jc,mean,gradient_time,0.0457901812595082,likelihood
treeflow,4,256,jc,min,gradient_time,0.0371725420118309,likelihood
treeflow_native,4,256,jc,mean,likelihood_time,0.0010481379303382,likelihood
treeflow_native,4,256,jc,min,likelihood_time,0.0007656250090803,likelihood
treeflow_native,4,256,jc,mean,gradient_time,0.0018515304120955,likelihood
treeflow_native,4,256,jc,min,gradient_time,0.0016480420017614,likelihood
jax,4,256,jc,mean,likelihood_time,0.1082241558286477,likelihood
jax,4,256,jc,min,likelihood_time,0.1044316250190604,likelihood
jax,4,256,jc,mean,gradient_time,1.368059965041175,likelihood
jax,4,256,jc,min,gradient_time,1.0910265420097858,likelihood
jax_jit,4,256,jc,mean,likelihood_time,0.0197287620804854,likelihood
jax_jit,4,256,jc,min,likelihood_time,0.0180346250126604,likelihood
jax_jit,4,256,jc,mean,gradient_time,0.0229828491681837,likelihood
jax_jit,4,256,jc,min,gradient_time,0.0216269170050509,likelihood
beagle_bito,4,256,jc,mean,likelihood_time,0.0016548557585338,likelihood
beagle_bito,4,256,jc,min,likelihood_time,0.0014608750061597,likelihood
beagle_bito,4,256,jc,mean,gradient_time,0.0016040358305326,likelihood
beagle_bito,4,256,jc,min,gradient_time,0.0014091249904595,likelihood
beagle_bito_direct,4,256,jc,mean,likelihood_time,0.0002357216516975,likelihood
beagle_bito_direct,4,256,jc,min,likelihood_time,0.0002167499915231,likelihood
beagle_bito_direct,4,256,jc,mean,gradient_time,0.0012552233081078,likelihood
beagle_bito_direct,4,256,jc,min,gradient_time,0.001219540979946,likelihood
treeflow,4,256,full,mean,likelihood_time,0.0471379074983997,likelihood
treeflow,4,256,full,min,likelihood_time,0.0400225830089766,likelihood
treeflow,4,256,full,mean,gradient_time,0.194073598330724,likelihood
treeflow,4,256,full,min,gradient_time,0.1533525409759022,likelihood
treeflow_native,4,256,full,mean,likelihood_time,0.0028971975806052,likelihood
treeflow_native,4,256,full,min,likelihood_time,0.0026131669874303,likelihood
treeflow_native,4,256,full,mean,gradient_time,0.0069223570611211,likelihood
treeflow_native,4,256,full,min,gradient_time,0.0059435409784782,likelihood
jax,4,256,full,mean,likelihood_time,0.2464112744617159,likelihood
jax,4,256,full,min,likelihood_time,0.2327845410036388,likelihood
jax,4,256,full,mean,gradient_time,2.530688590821228,likelihood
jax,4,256,full,min,gradient_time,1.89252475000103,likelihood
jax_jit,4,256,full,mean,likelihood_time,0.0753150158101925,likelihood
jax_jit,4,256,full,min,likelihood_time,0.0710264589870348,likelihood
jax_jit,4,256,full,mean,gradient_time,0.0934806996610132,likelihood
jax_jit,4,256,full,min,gradient_time,0.0902690000075381,likelihood
beagle_bito,4,256,full,mean,likelihood_time,0.0216040245990734,likelihood
beagle_bito,4,256,full,min,likelihood_time,0.0206947089754976,likelihood
beagle_bito,4,256,full,mean,gradient_time,0.0216508362989407,likelihood
beagle_bito,4,256,full,min,gradient_time,0.020897790993331,likelihood
beagle_bito_direct,4,256,full,mean,likelihood_time,0.0007798020899645,likelihood
beagle_bito_direct,4,256,full,min,likelihood_time,0.000754999986384,likelihood
beagle_bito_direct,4,256,full,mean,gradient_time,0.0210295796496211,likelihood
beagle_bito_direct,4,256,full,min,gradient_time,0.0203637079976033,likelihood
treeflow,5,256,jc,mean,likelihood_time,0.0123126824904466,likelihood
treeflow,5,256,jc,min,likelihood_time,0.0108980829827487,likelihood
treeflow,5,256,jc,mean,gradient_time,0.0361415537085849,likelihood
treeflow,5,256,jc,min,gradient_time,0.0329151249898131,likelihood
treeflow_native,5,256,jc,mean,likelihood_time,0.000844850030553,likelihood
treeflow_native,5,256,jc,min,likelihood_time,0.0006900840089656,likelihood
treeflow_native,5,256,jc,mean,gradient_time,0.0017478883321746,likelihood
treeflow_native,5,256,jc,min,gradient_time,0.001405374991009,likelihood
jax,5,256,jc,mean,likelihood_time,0.1219085887499386,likelihood
jax,5,256,jc,min,likelihood_time,0.1124544999911449,likelihood
jax,5,256,jc,mean,gradient_time,1.5017761279424304,likelihood
jax,5,256,jc,min,gradient_time,1.1491252079722472,likelihood
jax_jit,5,256,jc,mean,likelihood_time,0.0180037167109549,likelihood
jax_jit,5,256,jc,min,likelihood_time,0.0160675420193001,likelihood
jax_jit,5,256,jc,mean,gradient_time,0.0222995666411588,likelihood
jax_jit,5,256,jc,min,gradient_time,0.0204403329989872,likelihood
beagle_bito,5,256,jc,mean,likelihood_time,0.001436884542054,likelihood
beagle_bito,5,256,jc,min,likelihood_time,0.001325875025941,likelihood
beagle_bito,5,256,jc,mean,gradient_time,0.0014166995720006,likelihood
beagle_bito,5,256,jc,min,gradient_time,0.0013272910146042,likelihood
beagle_bito_direct,5,256,jc,mean,likelihood_time,0.0002187646084348,likelihood
beagle_bito_direct,5,256,jc,min,likelihood_time,0.0001990000018849,likelihood
beagle_bito_direct,5,256,jc,mean,gradient_time,0.0011966162204043,likelihood
beagle_bito_direct,5,256,jc,min,gradient_time,0.0011449170124251,likelihood
treeflow,5,256,full,mean,likelihood_time,0.0458324104495113,likelihood
treeflow,5,256,full,min,likelihood_time,0.0364370829774998,likelihood
treeflow,5,256,full,mean,gradient_time,0.1750244529318297,likelihood
treeflow,5,256,full,min,gradient_time,0.1450293330126442,likelihood
treeflow_native,5,256,full,mean,likelihood_time,0.0034251603783923,likelihood
treeflow_native,5,256,full,min,likelihood_time,0.0025499170005787,likelihood
treeflow_native,5,256,full,mean,gradient_time,0.0064718266503768,likelihood
treeflow_native,5,256,full,min,gradient_time,0.0056639589893165,likelihood
jax,5,256,full,mean,likelihood_time,0.2504212074796669,likelihood
jax,5,256,full,min,likelihood_time,0.2163889590010512,likelihood
jax,5,256,full,mean,gradient_time,2.6866974537225907,likelihood
jax,5,256,full,min,gradient_time,1.8609337499947287,likelihood
jax_jit,5,256,full,mean,likelihood_time,0.0715233191501465,likelihood
jax_jit,5,256,full,min,likelihood_time,0.0646431659988593,likelihood
jax_jit,5,256,full,mean,gradient_time,0.0825488779196166,likelihood
jax_jit,5,256,full,min,gradient_time,0.0759469580079894,likelihood
beagle_bito,5,256,full,mean,likelihood_time,0.0206886049476452,likelihood
beagle_bito,5,256,full,min,likelihood_time,0.0199493750114925,likelihood
beagle_bito,5,256,full,mean,gradient_time,0.0205522132889018,likelihood
beagle_bito,5,256,full,min,gradient_time,0.0196897499845363,likelihood
beagle_bito_direct,5,256,full,mean,likelihood_time,0.0007572479292866,likelihood
beagle_bito_direct,5,256,full,min,likelihood_time,0.0007028749969322,likelihood
beagle_bito_direct,5,256,full,mean,gradient_time,0.0200776341708842,likelihood
beagle_bito_direct,5,256,full,min,gradient_time,0.0189549589995294,likelihood
treeflow,6,256,jc,mean,likelihood_time,0.0135668409007485,likelihood
treeflow,6,256,jc,min,likelihood_time,0.0111515419848728,likelihood
treeflow,6,256,jc,mean,gradient_time,0.0388936166701023,likelihood
treeflow,6,256,jc,min,gradient_time,0.0350309999776072,likelihood
treeflow_native,6,256,jc,mean,likelihood_time,0.000886831661046,likelihood
treeflow_native,6,256,jc,min,likelihood_time,0.0007664580189157,likelihood
treeflow_native,6,256,jc,mean,gradient_time,0.001888883789652,likelihood
treeflow_native,6,256,jc,min,gradient_time,0.0016014580032788,likelihood
jax,6,256,jc,mean,likelihood_time,0.1096604257723083,likelihood
jax,6,256,jc,min,likelihood_time,0.1028068750165402,likelihood
jax,6,256,jc,mean,gradient_time,1.533915357469814,likelihood
jax,6,256,jc,min,gradient_time,1.2189043749822304,likelihood
jax_jit,6,256,jc,mean,likelihood_time,0.0219707690889481,likelihood
jax_jit,6,256,jc,min,likelihood_time,0.0180413750058505,likelihood
jax_jit,6,256,jc,mean,gradient_time,0.0242878191388444,likelihood
jax_jit,6,256,jc,min,gradient_time,0.0218740830023307,likelihood
beagle_bito,6,256,jc,mean,likelihood_time,0.0018001962278503,likelihood
beagle_bito,6,256,jc,min,likelihood_time,0.0014527500024996,likelihood
beagle_bito,6,256,jc,mean,gradient_time,0.0015355320906382,likelihood
beagle_bito,6,256,jc,min,gradient_time,0.0013969160208944,likelihood
beagle_bito_direct,6,256,jc,mean,likelihood_time,0.0002224178990582,likelihood
beagle_bito_direct,6,256,jc,min,likelihood_time,0.0002059999969787,likelihood
beagle_bito_direct,6,256,jc,mean,gradient_time,0.0012805804720846,likelihood
beagle_bito_direct,6,256,jc,min,gradient_time,0.0012086670030839,likelihood
treeflow,6,256,full,mean,likelihood_time,0.0516581124888034,likelihood
treeflow,6,256,full,min,likelihood_time,0.0397680840105749,likelihood
treeflow,6,256,full,mean,gradient_time,0.1892992774801678,likelihood
treeflow,6,256,full,min,gradient_time,0.1563448750239331,likelihood
treeflow_native,6,256,full,mean,likelihood_time,0.0037545083591248,likelihood
treeflow_native,6,256,full,min,likelihood_time,0.0028071250126231,likelihood
treeflow_native,6,256,full,mean,gradient_time,0.0076974512691958,likelihood
